workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from China to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0001,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0003,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
