workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
